Trend,Cycle
9.77142477913061,-0.00464365431265534
9.77963227095599,-0.0114119023731707
9.78425294466366,-0.0148768386650868
9.78344078577363,-0.0042474205095413
9.79097056557516,-0.00910441204593404
9.79156926740532,-0.00122521732360248
9.80060434840191,-0.00158065808192198
9.80870899512433,-0.0131422329540065
9.81140126157768,-0.00299880917820339
9.81432679386632,0.00615630685893365
9.81681820228652,0.00870948445416353
9.82633849055397,0.00815374406364455
9.82826803257387,0.0123991486262796
9.8353074709164,0.00935417239943526
9.84439985852798,0.00210487651497004
9.84082780111464,0.0114554004467742
9.85382241954066,0.00166687768342832
9.86572192337893,-0.00316376696373943
9.86787998671719,0.00020585498421255
9.87759753182112,-0.00465460278868157
9.8847920942093,-0.0062660541638806
9.88849871475721,-0.00211835945494521
9.89145753256683,0.00613025050482996
9.89757613594136,0.00811284167946624
9.90078056486315,0.0102026250614475
9.90690696142172,0.010293833328106
9.9123929097826,0.00622332495040467
9.91661695029973,0.00822305734054929
9.92245864576441,0.0106981398087598
9.92996750975132,0.0148213784027629
9.94010629776096,0.0114782263611755
9.94728287289913,-0.00972061367951049
9.95249312276029,-0.0973234534358021
9.95962326671195,-0.0290657833057093
9.961907482238,-0.0205611531787753
9.96813570435267,-0.0130818921873885
9.9763522909462,-0.00572000701575348
9.98605132278527,-0.0069267070369623
9.99215264850373,0.00484291545180859
9.98038640910657,0.0140312903339339
9.9103917440003,0.0847275037310453
9.98536761480589,0.0164611556575114
9.99119173919683,0.0188812334952093
9.98047084867562,0.0364987256251634
10.0091221879693,0.0138987785279721
10.0171430050758,0.0165361880664996
10.0345171864128,0.00701779608344033
10.033883621192,0.0116912115028285
10.0355356217246,0.0174018364345994
10.0454714042011,0.0150324611683512
10.0517168290658,0.0148393343655808
10.0570353880335,0.00882969650429288
